schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27002,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8179,77,47.4573,29.641,holoocean,0.1,none,120.0,0.016092240810394287,0.01439707912504673,0.03674318268895149,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__single_gate_retention__single_gate__seed27002.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27002,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8272,87,52.1674,31.326,holoocean,0.1,none,120.0,0.010542946867644787,0.011536548845469952,0.03438252583146095,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__single_gate_retention__single_gate__seed27002.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27002,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6327,125,31.1559,78.674,holoocean,0.1,none,120.0,0.0016779793659225106,0.00021493570238817483,0.026743518188595772,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__single_gate_retention__single_gate__seed27002.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27003,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.6232,140,67.5721,73.032,holoocean,0.1,none,120.0,0.021695977076888084,0.008508998900651932,0.02974989451467991,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__single_gate_retention__single_gate__seed27003.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27003,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6338,117,91.0036,64.042,holoocean,0.1,none,120.0,0.0030414978973567486,0.0004281056462787092,0.023030515760183334,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__single_gate_retention__single_gate__seed27003.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27003,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8586,88,51.1112,32.985,holoocean,0.1,none,120.0,0.014121998101472855,0.013649377040565014,0.047590408474206924,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__single_gate_retention__single_gate__seed27003.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27003,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8865,77,47.2759,29.45,holoocean,0.1,none,120.0,0.015775199979543686,0.012672210112214088,0.036779675632715225,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__single_gate_retention__single_gate__seed27003.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27003,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,5.8754,88,48.514,32.419,holoocean,0.1,none,120.0,0.010804190300405025,0.01019785925745964,0.03504409268498421,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__single_gate_retention__single_gate__seed27003.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,single_gate_retention,single_gate,single_gate_retention/single_gate,marine_race_arena/tracks/training/stage1_single_gate.json,False,,27003,holdout,FINISHED,FINISHED,True,1,1,True,0.0,0.0,0.0,0.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,5.6592,125,28.4834,63.614,holoocean,0.1,none,120.0,0.006700653117150068,0.0022223531268537045,0.03093721903860569,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__single_gate_retention__single_gate__seed27003.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21304,reused,FINISHED,FINISHED,True,3,3,True,47.5,47.5,0.0,15.833333333333334,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,21.122,570,62.3348,200.4,holoocean,0.1,none,180.0,0.017174111679196358,0.025777488946914673,0.03015248291194439,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_s_shape__three_gate_s_curve__seed21304.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21304,reused,FINISHED,FINISHED,True,3,3,True,47.5,47.5,0.0,15.833333333333334,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,20.345,564,106.5544,217.099,holoocean,0.1,none,180.0,0.015719635412096977,0.018376901745796204,0.025449512526392937,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_s_shape__three_gate_s_curve__seed21304.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21304,reused,FINISHED,FINISHED,True,3,3,True,44.9,144.9,100.0,14.966666666666667,20,0,191,True,0,0,False,0,False,0,0,True,0,1,False,19.6152,523,52.3682,98.322,holoocean,0.1,none,180.0,0.020928071811795235,0.06318070739507675,0.041876278817653656,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_s_shape__three_gate_s_curve__seed21304.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21304,reused,FINISHED,FINISHED,True,3,3,True,30.2,65.2,35.0,10.066666666666666,7,0,59,True,0,0,False,0,False,0,0,True,0,1,False,19.5114,370,50.2529,78.392,holoocean,0.1,none,180.0,0.02246803790330887,0.044162068516016006,0.049846306443214417,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_s_shape__three_gate_s_curve__seed21304.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21304,reused,FINISHED,FINISHED,True,3,3,True,28.0,33.0,5.0,9.333333333333334,1,0,1,True,0,0,False,0,False,0,0,True,1,2,False,21.7174,416,50.4806,83.04,holoocean,0.1,none,180.0,0.03418157622218132,0.03740852326154709,0.045637406408786774,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_s_shape__three_gate_s_curve__seed21304.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21304,reused,FINISHED,FINISHED,True,3,3,True,45.5,45.5,0.0,15.166666666666666,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,20.4968,552,29.2674,205.003,holoocean,0.1,none,180.0,0.014001979492604733,0.025429198518395424,0.024876555427908897,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_s_shape__three_gate_s_curve__seed21304.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21305,reused,DNF,REFEREE_TERMINAL,False,0,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,11.0016,203,55.2849,95.121,holoocean,0.1,none,180.0,0.037301529198884964,0.02467852644622326,0.04386857524514198,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_s_shape__three_gate_s_curve__seed21305.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21305,reused,FINISHED,FINISHED,True,3,3,True,38.599999999999994,38.599999999999994,0.0,12.866666666666665,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,20.1102,472,108.0221,208.739,holoocean,0.1,none,180.0,0.01911131478846073,0.019089335575699806,0.020520135760307312,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_s_shape__three_gate_s_curve__seed21305.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21305,reused,FINISHED,FINISHED,True,3,3,True,33.0,78.0,45.0,11.0,9,0,78,True,0,0,False,0,False,0,0,True,0,2,False,19.1678,399,52.2373,80.92,holoocean,0.1,none,180.0,0.022000741213560104,0.03805762901902199,0.042241647839546204,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_s_shape__three_gate_s_curve__seed21305.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21305,reused,FINISHED,FINISHED,True,3,3,True,31.6,31.6,0.0,10.533333333333333,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,24.7882,390,50.6313,78.344,holoocean,0.1,none,180.0,0.024708004668354988,0.02939043752849102,0.05058705806732178,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_s_shape__three_gate_s_curve__seed21305.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21305,reused,FINISHED,FINISHED,True,3,3,True,30.800000000000004,35.800000000000004,5.0,10.266666666666667,1,0,1,True,0,0,False,0,False,0,0,True,0,1,False,19.8054,379,51.2628,76.939,holoocean,0.1,none,180.0,0.030856536701321602,0.03613698109984398,0.04609647020697594,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_s_shape__three_gate_s_curve__seed21305.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21305,reused,FINISHED,FINISHED,True,3,3,True,45.0,45.0,0.0,15.0,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,20.7788,556,29.6767,220.083,holoocean,0.1,none,180.0,0.014600853435695171,0.024362267926335335,0.026496725156903267,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__three_gate_s_shape__three_gate_s_curve__seed21305.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21306,reused,DNF,REFEREE_TERMINAL,False,0,3,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,1,False,11.252,208,87.1466,103.053,holoocean,0.1,none,180.0,0.03243497386574745,0.022341934964060783,0.04368175193667412,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__three_gate_s_shape__three_gate_s_curve__seed21306.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21306,reused,FINISHED,FINISHED,True,3,3,True,36.4,36.4,0.0,12.133333333333333,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,20.037,453,99.1255,187.035,holoocean,0.1,none,180.0,0.018437867984175682,0.019463850185275078,0.019586773589253426,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__three_gate_s_shape__three_gate_s_curve__seed21306.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21306,reused,FINISHED,FINISHED,True,3,3,True,32.199999999999996,37.199999999999996,5.0,10.733333333333333,1,0,13,True,0,0,False,0,False,0,0,True,0,3,False,23.2876,454,54.2514,89.705,holoocean,0.1,none,180.0,0.030998967587947845,0.035608455538749695,0.048292238265275955,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__three_gate_s_shape__three_gate_s_curve__seed21306.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21306,reused,FINISHED,FINISHED,True,3,3,True,32.6,32.6,0.0,10.866666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,24.4157,393,50.563,80.497,holoocean,0.1,none,180.0,0.022870054468512535,0.03482770919799805,0.05288090929389,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__three_gate_s_shape__three_gate_s_curve__seed21306.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,three_gate_s_shape,three_gate_s_curve,three_gate_s_shape/three_gate_s_curve,marine_race_arena/tracks/tests/three_gate_s_curve.json,False,,21306,reused,FINISHED,FINISHED,True,3,3,True,27.800000000000004,27.800000000000004,0.0,9.266666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,20.2328,356,51.1516,74.544,holoocean,0.1,none,180.0,0.03216059133410454,0.03147096186876297,0.04496284946799278,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__three_gate_s_shape__three_gate_s_curve__seed21306.trajectory.json,,
